country	brand	date	category	llength	unitsales	valuesales	valuesales_usd	wsprice	wpsprice	wsunique	wpsunique	wsnumdist	wpsnumdist	wswdist	wpswdist	novel	unitsales_sh	valuesales_sh	rvaluesales	rwsprice	rwpsprice	selected	brand_id	market_id
australia	sony	2006-04-01	camera_compact	42	9914	4241024	3112943	427.7813193	418.3376227	11.00295206	10.86103326	49.38351826	47.72578656	71.66554368	67.26510194	6	0.114948926	0.135978838	49641.32657	5.00719453	4.896655748	TRUE	474	85
australia	sony	2006-05-01	camera_compact	46	12520	5312696	4060948	424.3367412	413.6416007	11.22175151	11.13816398	50.78218051	49.48219791	68.39273163	65.54248927	8	0.114217945	0.135382575	61847.45052	4.939892214	4.81538534	TRUE	474	85
australia	sony	2006-06-01	camera_compact	47	11715	5167823	3833245	441.1287239	425.8640945	10.87107017	10.76002386	51.41295775	51.87019101	72.63052497	71.72241167	5	0.121667515	0.148185061	59974.73501	5.119482288	4.942329916	TRUE	474	85
australia	sony	2006-07-01	camera_compact	45	13520	5951075	4473877	440.1682692	431.7783549	11.12145517	11.08626392	51.62904586	51.71127835	71.85917899	71.78163292	2	0.112057819	0.144427926	68851.61975	5.092575425	4.995507384	TRUE	474	85
australia	sony	2006-08-01	camera_compact	47	12711	5288714	4035955	416.0737944	425.7025672	10.7197515	10.71563178	54.41119503	53.6860505	63.94935882	63.39136698	2	0.116618958	0.141357099	61000.16148	4.799005702	4.910064212	TRUE	474	85
australia	sony	2006-09-01	camera_compact	46	11161	4697801	3557200	420.9121942	408.5288608	10.85833723	10.69235254	52.87879222	52.32534186	63.72661052	62.13472665	2	0.108447666	0.133472723	54205.39615	4.856679164	4.713794548	TRUE	474	85
australia	sony	2006-10-01	camera_compact	47	13683	5431223	4088850	396.9321786	385.5786304	10.77785473	10.66932864	51.65620113	51.97547562	63.99120807	63.29609113	4	0.103945729	0.126117784	62692.07003	4.581748887	4.450696003	TRUE	474	85
australia	sony	2006-11-01	camera_compact	41	16825	6404743	4939206	380.6682318	379.4014507	10.72099096	10.67995396	43.95771174	41.96981313	70.76378603	67.39331316	2	0.108775764	0.13570467	73957.77136	4.395707065	4.381079108	TRUE	474	85
australia	sony	2006-12-01	camera_compact	43	40555	13924235	10941467	343.3420047	355.1754986	10.71345151	10.77498865	40.4106522	42.51143295	61.86837874	65.01148503	2	0.128397931	0.154840158	160787.933	3.964688276	4.101333702	TRUE	474	85
australia	sony	2007-01-01	camera_compact	34	10727	4327000	3390324	403.3746621	360.0681314	11.01168389	10.56989276	36.28159784	35.92797267	66.32751002	60.83470351	0	0.114349369	0.133991592	49965.35797	4.657906028	4.157830616	TRUE	474	85
australia	sony	2007-02-01	camera_compact	44	6626	2762420	2160587	416.9061274	368.0474898	11.18312649	10.50694394	33.15879867	32.28340799	63.01966496	56.83637826	3	0.083462444	0.10475681	31898.61432	4.814158515	4.249971013	TRUE	474	85
australia	sony	2007-03-01	camera_compact	46	8626	3276434	2595580	379.8323673	385.9300354	10.24599206	9.940466958	34.85722235	32.80160271	55.00529794	49.05631068	6	0.083401013	0.100415157	37674.59563	4.367562675	4.437677679	TRUE	474	85
australia	sony	2007-04-01	camera_compact	46	10962	4212781	3480719	384.3076993	381.5782378	10.50932341	10.22789661	39.1471538	35.37300157	64.19525634	55.45046022	11	0.113082589	0.131465502	48237.95038	4.40046984	4.369216463	TRUE	474	85
australia	sony	2007-05-01	camera_compact	41	15405	6436004	5308812	417.7866926	393.7315978	11.33840138	10.76039074	39.9549432	39.67095694	68.6972087	65.27693606	8	0.124573434	0.159628032	73386.59065	4.763816336	4.489527911	TRUE	474	85
australia	sony	2007-06-01	camera_compact	44	17368	6148107	5172888	353.9904998	370.0704055	10.50100265	10.40638813	46.85829111	44.00723732	76.79469714	74.248094	7	0.168946129	0.180114119	69944.33447	4.027195674	4.210129755	TRUE	474	85
australia	sony	2007-07-01	camera_compact	45	18121	6405883	5547475	353.5060427	362.1254472	10.47123681	10.47979121	50.17654103	48.05616425	72.88859886	70.73918505	2	0.141901786	0.161839839	72711.4983	4.012554401	4.110391001	TRUE	474	85
australia	sony	2007-08-01	camera_compact	47	18055	5880469	4893078	325.6975353	324.9490575	9.857531453	10.05292437	68.50718361	67.51252618	70.3760288	67.47293537	2	0.14324022	0.156175905	66596.47792	3.688533809	3.680057276	TRUE	474	85
australia	sony	2007-09-01	camera_compact	47	17555	5652810	4770839	322.0056964	318.5820498	9.66713365	9.687000556	57.58119624	58.23814091	75.73891769	75.36203788	4	0.153863009	0.168565631	63825.47986	3.635743655	3.597087502	TRUE	474	85
australia	sony	2007-10-01	camera_compact	48	21719	6762128	6078961	311.3461946	309.5080891	9.798847736	9.795554855	60.18230121	60.2467879	76.29005019	75.40038221	3	0.143917356	0.155504329	76121.51595	3.504835211	3.484143593	TRUE	474	85
australia	sony	2007-11-01	camera_compact	47	23606	7423234	6677351	314.4638651	307.681087	9.546714203	9.541441881	58.89516648	58.39864282	77.7080954	74.95713513	5	0.122808478	0.149825004	83313.51291	3.529336309	3.453210853	TRUE	474	85
australia	sony	2007-12-01	camera_compact	50	45461	13800254	12053218	303.5624821	300.321233	9.87905048	9.859384042	61.08140604	60.7751479	78.20244165	77.63132347	1	0.121921849	0.153029036	154192.7821	3.391759577	3.355544503	TRUE	474	85
australia	sony	2008-01-01	camera_compact	47	18852	5832913	5133486	309.4055273	292.3383975	9.968486625	9.673624248	57.02638977	60.34322943	72.48288776	74.40509485	1	0.142813854	0.164648072	64882.23582	3.441663262	3.251817547	TRUE	474	85
australia	sony	2008-02-01	camera_compact	46	12910	3886899	3539105	301.0766073	281.8343461	10.02720115	9.690144377	58.76127808	61.24534949	69.8222773	70.37422815	1	0.12139848	0.149787735	43044.28571	3.334181697	3.121089104	TRUE	474	85
australia	sony	2008-03-01	camera_compact	52	14555	4245360	3922962	291.6770869	282.6816081	9.721571955	9.606122082	53.29297149	54.54683315	66.63984885	66.12296725	5	0.114499913	0.133627896	46789.41954	3.214662971	3.115521029	TRUE	474	85
australia	sony	2008-04-01	camera_compact	50	13150	3829783	3563814	291.238251	284.6629798	10.47926035	10.00567951	57.05149049	56.19400158	71.03913308	68.62433118	7	0.104665786	0.12318787	42008.58867	3.19456948	3.122445847	TRUE	474	85
australia	sony	2008-05-01	camera_compact	51	17623	5210349	4943305	295.6561879	277.7900594	11.7165615	10.72871065	56.05743063	55.7644439	70.66734949	67.45764093	7	0.118202184	0.138326008	56881.5393	3.227687641	3.03264257	TRUE	474	85
australia	sony	2008-06-01	camera_compact	50	16876	4843197	4611832	286.98726	276.9205896	12.15137086	11.4240753	55.74430552	55.84153404	76.98507348	73.04869399	3	0.130659647	0.14599604	52662.52628	3.120557376	3.011097386	TRUE	474	85
australia	sony	2008-07-01	camera_compact	47	21694	6112632	5893042	281.7660183	275.1125971	12.3185633	11.94115656	61.52901724	60.70596909	75.37499309	72.16686018	1	0.119390664	0.147957504	66201.79061	3.051617526	2.979558813	TRUE	474	85
australia	sony	2008-08-01	camera_compact	44	18014	5095398	4516702	282.8576663	272.5149986	12.68966063	12.20651264	45.85974797	45.47950843	80.44377706	78.08216461	0	0.124297918	0.146531343	54966.53722	3.051323261	2.939751873	TRUE	474	85
australia	sony	2008-09-01	camera_compact	45	18579	5244094	4323108	282.2592174	275.3125944	12.67154597	12.41046804	41.76984768	41.99617326	79.36543409	78.95625258	2	0.12654012	0.149614739	56631.68467	3.048155695	2.973138169	TRUE	474	85
australia	sony	2008-10-01	camera_compact	46	22803	6833756	4736835	299.6867079	282.2913439	12.56656984	12.54618989	39.705701	41.36333277	76.73664869	78.49627484	3	0.120156816	0.156507772	73878.44324	3.239856302	3.051798312	TRUE	474	85
australia	sony	2008-11-01	camera_compact	44	27696	7657695	5037810	276.4910095	272.2354176	12.91213102	12.80746093	41.54546505	40.98301523	78.36926271	77.08238531	3	0.125384243	0.16284524	82875.48701	2.992326943	2.946270754	TRUE	474	85
australia	sony	2008-12-01	camera_compact	44	54737	14243751	9533491	260.2216234	265.0794146	13.01113536	13.09388467	43.81602572	43.31942311	82.41964302	81.70693689	1	0.126301095	0.160274288	154097.5586	2.815235738	2.867790277	TRUE	474	85
australia	sony	2009-01-01	camera_compact	41	25554	6792629	4626627	265.8147061	258.0994906	13.20845613	12.94506618	39.4923691	40.8646508	82.84141817	84.0557475	1	0.151805339	0.17399551	73460.29921	2.874708429	2.791270626	TRUE	474	85
australia	sony	2009-02-01	camera_compact	37	13672	3646541	2371647	266.7159889	258.7585696	13.00091629	12.96699005	35.58676858	38.61834368	74.94250293	79.18306197	3	0.115971533	0.136637392	39422.06486	2.883416096	2.797389942	TRUE	474	85
australia	sony	2009-03-01	camera_compact	45	12185	3145705	2088576	258.1620845	263.807095	12.58742918	12.81073961	35.62870743	36.76404219	66.79135002	67.63103837	8	0.095432402	0.101565823	33958.67218	2.786924266	2.847863566	TRUE	474	85
australia	sony	2009-04-01	camera_compact	50	10182	2793882	1995809	274.3942251	259.9372016	12.80118761	12.69109736	31.73697702	33.35965575	61.58114319	58.07843143	9	0.09004404	0.093939396	30117.30507	2.957896785	2.802053915	TRUE	474	85
australia	sony	2009-05-01	camera_compact	48	12394	3822035	2911922	308.3778441	272.1693003	13.77318745	13.30181631	31.00588188	31.71471376	65.77804583	60.84653024	7	0.089866295	0.100994798	41141.38859	3.319460109	2.929701833	TRUE	474	85
australia	sony	2009-06-01	camera_compact	44	11242	3755796	3014992	334.0861057	296.3556989	14.64961501	13.7492547	34.05097847	32.88512446	67.84583704	61.74637287	3	0.100357975	0.116765738	40298.24034	3.584614868	3.179782177	TRUE	474	85
australia	sony	2009-07-01	camera_compact	48	13563	4439589	3562513	327.3309002	310.1077809	14.87539937	14.42975457	35.28805574	33.33018457	70.62183883	66.12878013	2	0.097506794	0.116013525	47482.23529	3.500865243	3.316660758	TRUE	474	85
australia	sony	2009-08-01	camera_compact	44	12851	3644181	3043848	283.5717843	298.6494989	13.38039037	14.05718506	38.29298887	38.31268021	68.11293285	68.87346589	2	0.113977827	0.11801238	38850.54371	3.023153351	3.183896577	TRUE	474	85
australia	sony	2009-09-01	camera_compact	42	11072	3531955	3037881	318.9988259	306.7763776	13.18320599	13.42695584	34.26227421	35.03685925	68.91675397	69.10557187	3	0.088480441	0.104524637	37587.3182	3.394808363	3.264736193	TRUE	474	85
australia	sony	2009-10-01	camera_compact	43	14375	3945463	3567130	274.4669913	276.3774201	13.0483379	13.25339421	35.76665043	35.0468372	70.01794087	68.52733258	2	0.094658308	0.104165566	41913.55878	2.915725828	2.936020752	TRUE	474	85
australia	sony	2009-11-01	camera_compact	40	14374	3852296	3541393	268.0044525	268.3276456	12.48307704	12.78457612	38.72629748	36.8649662	70.01826214	66.44808383	2	0.086192629	0.103001763	40851.49523	2.842040853	2.84546814	TRUE	474	85
australia	sony	2009-12-01	camera_compact	46	35514	8491535	7659128	239.1038745	239.7944986	12.52838409	12.71901709	45.10348876	43.35877985	82.18330799	78.4783337	1	0.103219769	0.113159232	89762.52643	2.527525101	2.534825566	TRUE	474	85
australia	sony	2010-01-01	camera_compact	39	22315	4861400	4425750	217.8534618	219.7295586	12.1333291	12.25561248	43.84423482	42.76302818	84.00720143	81.81423485	0	0.145473154	0.135902652	51226.55427	2.295610767	2.315379964	TRUE	474	85
australia	sony	2010-02-01	camera_compact	42	11975	2807370	2485963	234.4359081	220.250971	11.90536522	11.68624107	39.15555741	41.92520889	75.26032568	77.66674932	6	0.116520064	0.119891187	29489.18067	2.46256206	2.31356062	TRUE	474	85
australia	sony	2010-03-01	camera_compact	48	11731	2972549	2707782	253.3926349	228.3520551	13.92279208	12.16326975	32.70480777	37.1710544	60.88168954	64.84874693	10	0.102518614	0.114690723	31158.79455	2.656107284	2.393627412	TRUE	474	85
australia	sony	2010-04-01	camera_compact	41	15713	4087086	3782766	260.1085725	242.5916698	15.08722407	13.78709958	35.20308662	34.25975873	68.3679692	64.04935619	10	0.138642079	0.152896295	42751.94561	2.720800968	2.537569768	TRUE	474	85
australia	sony	2010-05-01	camera_compact	44	18925	5021030	4398340	265.3120211	254.6052995	15.54894514	15.02765422	36.31211096	35.37220784	74.18397358	71.83185526	5	0.124084528	0.143146893	52411.58664	2.769436546	2.65767536	TRUE	474	85
australia	sony	2010-06-01	camera_compact	45	17872	4654302	3973434	260.424239	255.9129201	16.41211889	16.28498571	32.1568487	33.59461632	68.28410363	70.75163453	3	0.141219233	0.156747502	48465.48421	2.711810889	2.664834294	TRUE	474	85
australia	sony	2010-07-01	camera_compact	36	22824	6312684	5518828	276.5809674	263.1928049	19.31590139	18.17388298	35.30631353	34.43931473	72.26011216	70.02244997	3	0.13921742	0.167005682	65574.9723	2.873070991	2.73399728	TRUE	474	85
australia	sony	2010-08-01	camera_compact	40	17987	4915773	4432732	273.2958804	266.802458	19.23741535	18.35476933	45.29144938	44.69871305	74.07256908	73.03598166	2	0.147520278	0.168234383	50940.65285	2.832081662	2.764792311	TRUE	474	85
australia	sony	2010-09-01	camera_compact	44	20136	5038431	4710087	250.2200536	256.6646098	19.22892133	19.26796526	48.10259237	48.60288668	73.11117402	74.60491343	3	0.157925696	0.170008509	52139.6792	2.589376202	2.656067021	TRUE	474	85
australia	sony	2010-10-01	camera_compact	35	23347	5528491	5422985	236.7966334	240.6448583	18.23018138	18.29950014	38.00871632	37.56339188	73.6724804	73.38586987	3	0.158787483	0.164781667	57132.18395	2.447088874	2.486856958	TRUE	474	85
australia	sony	2010-11-01	camera_compact	35	23100	5297721	5246468	229.3385714	227.2198963	19.21233676	19.29103937	37.52314286	36.87584943	70.83561472	69.87538057	4	0.136641921	0.150894155	54672.04334	2.366755123	2.344890571	TRUE	474	85
australia	sony	2010-12-01	camera_compact	40	54203	11675568	11578056	215.404461	215.4660048	16.72158952	16.94437583	41.41430917	40.8336871	75.66793166	74.63535058	1	0.151838489	0.163508114	119913.3995	2.212301893	2.212933977	TRUE	474	85
australia	sony	2011-01-01	camera_compact	39	28573	6328270	6318059	221.4772688	212.7029343	18.10708052	18.35142955	37.16667483	37.8906596	77.26500192	77.20414258	1	0.172774932	0.185292877	64684.1908	2.263822168	2.174135615	TRUE	474	85
australia	sony	2011-02-01	camera_compact	38	14073	3257375	3314685	231.4627301	214.6407457	17.79600097	17.95490295	36.92504086	38.27020657	71.9753926	72.41850134	3	0.143284767	0.164230616	33137.08037	2.35465646	2.183527423	TRUE	474	85
australia	sony	2011-03-01	camera_compact	40	16042	3504056	3622568	218.4301209	214.9514166	17.80511037	17.22492021	32.74991273	35.31789574	60.63976437	65.38307763	11	0.146951862	0.164613115	35538.09331	2.215315628	2.180034651	TRUE	474	85
australia	sony	2011-04-01	camera_compact	45	18727	4272634	4676497	228.1536818	218.7629326	19.20323171	17.95902851	30.65243766	31.99516691	64.68612698	63.93574647	13	0.171544514	0.194899544	43201.55713	2.30691286	2.211960896	TRUE	474	85
australia	sony	2011-05-01	camera_compact	45	16602	4009624	4274658	241.5145163	229.4468976	18.65169366	18.08286202	30.63553789	30.86535444	67.41364896	66.62177248	10	0.144047061	0.159036244	40419.59677	2.43462214	2.312972758	TRUE	474	85
australia	sony	2011-06-01	camera_compact	43	15237	3611828	3864378	237.04325	233.027475	19.56071033	19.39619053	33.39518934	32.66983879	70.45329789	68.59043418	2	0.147052579	0.157289838	36336.29779	2.384740946	2.344340795	TRUE	474	85
australia	sony	2011-07-01	camera_compact	47	20718	4920620	5402695	237.5045854	234.0076891	20.01437422	19.9470296	36.82683657	35.81054204	72.19111401	70.17463743	1	0.148073501	0.166848595	49403.81526	2.384584191	2.34947479	TRUE	474	85
australia	sony	2011-08-01	camera_compact	42	17489	4154117	4448832	237.5274172	234.9938047	19.76093069	19.9351629	37.94387901	36.04248147	75.8624564	71.87150745	1	0.177970672	0.186279139	41624.41884	2.380034241	2.354647342	TRUE	474	85
australia	sony	2011-09-01	camera_compact	44	21164	4656983	4525587	220.0426668	220.2880753	20.16952785	20.19136597	41.09023342	39.15997877	80.223488	77.30176899	3	0.21043212	0.207506255	46663.15631	2.204836341	2.207295344	TRUE	474	85
australia	sony	2011-10-01	camera_compact	44	25224	5138571	5446221	203.7175309	203.816888	20.24342033	20.22160536	40.1052014	39.82691332	79.07028624	78.97840546	2	0.201342603	0.198552989	51488.68737	2.041257825	2.042253386	TRUE	474	85
australia	sony	2011-11-01	camera_compact	45	20955	4435427	4553024	211.664376	200.3439366	21.007566	20.67826057	40.77873539	40.65197214	78.18891434	77.01102349	2	0.164840351	0.181193049	44443.15631	2.120885532	2.007454274	TRUE	474	85
australia	sony	2011-12-01	camera_compact	49	45460	9275174	9510130	204.0293445	204.3323147	19.8930865	19.82231515	43.1391663	42.34958036	80.56056753	79.19325308	1	0.171330582	0.186979168	92906.58431	2.043699611	2.046734371	TRUE	474	85
australia	sony	2012-01-01	camera_compact	42	17464	3333653	3537508	190.8871393	201.5674393	21.12570281	21.09883968	42.16310124	40.98050483	78.95994045	77.83904761	2	0.193605605	0.184679225	33381.03805	1.911419953	2.018365547	TRUE	474	85
australia	sony	2012-02-01	camera_compact	42	14683	2795032	3017283	190.3583736	191.1377404	20.69671956	20.9599431	37.49671729	38.70663891	66.93993734	68.94923571	3	0.20271427	0.197741514	27978.2983	1.905489226	1.913290694	TRUE	474	85
australia	sony	2012-03-01	camera_compact	44	12346	2701599	2796103	218.8238296	192.9431419	22.23147226	21.24577491	33.6768346	36.9100711	66.76463632	68.23812888	5	0.175914052	0.189245717	26997.99134	2.186780442	1.928145989	TRUE	474	85
australia	sony	2012-04-01	camera_compact	46	11767	2477779	2577482	210.5701538	198.7116009	22.92343166	22.05008574	32.27509136	33.58538541	65.2471828	65.16135344	6	0.168277894	0.173817447	24720.10974	2.100799672	1.982490199	TRUE	474	85
australia	sony	2012-05-01	camera_compact	48	17299	4114652	3992267	237.8549049	217.4238758	21.6212475	22.05886991	34.25672004	34.57672801	71.08402798	67.58191083	7	0.165051045	0.198220423	40982.58964	2.369072758	2.165576452	TRUE	474	85
australia	sony	2012-06-01	camera_compact	47	14898	3835813	3930567	257.4716741	232.9056582	21.90302833	22.22432763	31.69442878	31.98873816	70.66511612	66.02755144	5	0.182091522	0.210031313	38028.54924	2.552594257	2.30904486	TRUE	474	85
australia	sony	2012-07-01	camera_compact	46	14564	3697027	3890596	253.8469514	247.1355562	22.14366742	22.01449577	33.96879978	33.11423833	75.30114666	72.8827077	4	0.182286973	0.206447111	36483.81908	2.505068599	2.438837726	TRUE	474	85
australia	sony	2012-08-01	camera_compact	47	11934	3360921	3537199	281.6256913	260.4856791	23.0295108	22.52802132	31.64788839	32.14050951	74.37037037	73.59383414	2	0.170751599	0.208101139	33014.94106	2.766460622	2.558798419	TRUE	474	85
australia	sony	2012-09-01	camera_compact	47	13815	3567975	3656088	258.2681868	248.1430096	22.96129422	22.75262791	30.90446616	31.16934515	74.03439016	73.45325688	2	0.21618365	0.238595548	35025.93259	2.535355236	2.435958864	TRUE	474	85
australia	sony	2012-10-01	camera_compact	46	16293	3782122	3926185	232.131713	243.1925697	23.64744648	23.35125474	33.35514024	32.7094594	74.47310501	73.17337461	3	0.212866307	0.225321105	37103.87835	2.277289532	2.385800226	TRUE	474	85
australia	sony	2012-11-01	camera_compact	41	16045	3681160	3813996	229.4272359	228.8812839	25.17739646	24.36212314	33.33866625	33.07944697	74.97862886	72.66209499	4	0.212252295	0.225875313	36089.80392	2.249286626	2.243934156	TRUE	474	85
australia	sony	2012-12-01	camera_compact	49	36676	7318929	7634132	199.5563584	205.8850128	25.00305031	24.8152931	33.78036318	33.29714344	73.95443614	73.20839577	4	0.245687605	0.244044941	71660.53198	1.953880794	2.015845426	TRUE	474	85
australia	sony	2013-01-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	474	85
australia	sony	2013-02-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	474	85
australia	sony	2013-03-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	474	85
australia	sony	2013-04-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	474	85
australia	sony	2013-05-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	474	85
